cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
01_earth_obs_satellite,00011,seg,fpn,fg_iou,0.7661,,,,
01_earth_obs_satellite,00011,seg,unet,fg_iou,0.5958,,,,
01_earth_obs_satellite,00011,depth,fpn,absrel,0.1046,rmse,3.317,d1,0.9173
01_earth_obs_satellite,00011,depth,deeplabv3plus,absrel,0.1106,rmse,3.507,d1,0.8546
01_earth_obs_satellite,00011,depth,pspnet,absrel,0.1094,rmse,3.471,d1,0.8748
01_earth_obs_satellite,00014,seg,fpn,fg_iou,0.7170,,,,
01_earth_obs_satellite,00014,seg,unet,fg_iou,0.7415,,,,
01_earth_obs_satellite,00014,depth,fpn,absrel,0.0508,rmse,3.874,d1,0.9810
01_earth_obs_satellite,00014,depth,deeplabv3plus,absrel,0.0534,rmse,3.785,d1,0.9872
01_earth_obs_satellite,00014,depth,pspnet,absrel,0.0516,rmse,3.433,d1,0.9992
01_earth_obs_satellite,00021,seg,fpn,fg_iou,0.6364,,,,
01_earth_obs_satellite,00021,seg,unet,fg_iou,0.7495,,,,
01_earth_obs_satellite,00021,depth,fpn,absrel,0.0707,rmse,48.515,d1,0.9953
01_earth_obs_satellite,00021,depth,deeplabv3plus,absrel,0.0601,rmse,42.164,d1,0.9993
01_earth_obs_satellite,00021,depth,pspnet,absrel,0.0595,rmse,42.722,d1,0.9964
01_earth_obs_satellite,00024,seg,fpn,fg_iou,0.7999,,,,
01_earth_obs_satellite,00024,seg,unet,fg_iou,0.7913,,,,
01_earth_obs_satellite,00024,depth,fpn,absrel,0.0647,rmse,0.151,d1,0.9998
01_earth_obs_satellite,00024,depth,deeplabv3plus,absrel,0.0550,rmse,0.133,d1,0.9994
01_earth_obs_satellite,00024,depth,pspnet,absrel,0.0533,rmse,0.126,d1,1.0000
01_earth_obs_satellite,00034,seg,fpn,fg_iou,0.8131,,,,
01_earth_obs_satellite,00034,seg,unet,fg_iou,0.6544,,,,
